,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
238,238,-0.03,0.48,1.0,22.0,6.0,7,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
239,239,-0.19,0.17,4.0,7.0,4.0,7,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
240,240,-0.19,0.6,0.0,19.0,7.0,7,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
241,241,-0.3,0.19,1.0,17.0,9.0,7,5,False,False,False,True,False,False,True,False,False,False,Post-Flight Issues
242,242,-0.21,0.22,1.0,25.0,10.0,8,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
243,243,-0.25,0.16,0.0,9.0,8.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
244,244,0.03,0.48,1.0,19.0,10.0,8,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
245,245,-0.15,0.04,1.0,9.0,4.0,8,5,True,False,False,False,False,False,False,False,False,True,Booking and Boarding
246,246,0.0,0.26,0.0,12.0,5.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
247,247,0.0,0.18,0.0,6.0,3.0,8,5,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
248,248,-0.12,0.65,0.0,21.0,8.0,8,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
249,249,0.09,0.41,1.0,17.0,7.0,8,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
250,250,0.1,0.35,1.0,15.0,6.0,8,5,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
251,251,-0.38,0.03,0.0,6.0,5.0,8,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
252,252,0.0,0.63,0.0,12.0,4.0,8,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
253,253,0.0,0.44,3.0,11.0,9.0,8,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
254,254,0.04,0.23,0.0,19.0,7.0,8,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
255,255,0.15,0.17,0.0,23.0,3.0,8,5,False,False,True,False,False,False,True,False,False,False,Customer Support
256,256,-0.13,0.07,4.0,14.0,6.0,8,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
257,257,-0.15,0.42,0.0,18.0,5.0,8,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
258,258,0.04,0.4,0.0,14.0,9.0,8,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
259,259,0.13,0.02,2.0,4.0,3.0,8,5,False,False,True,False,False,False,False,False,True,False,Booking and Boarding
260,260,-0.09,0.6,0.0,16.0,7.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
261,261,-0.26,0.04,0.0,13.0,7.0,8,5,False,False,False,True,False,False,False,False,True,False,Flight Changes
262,262,0.13,0.3,0.0,26.0,10.0,8,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
263,263,0.06,0.29,3.0,11.0,6.0,8,5,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
264,264,-0.16,0.67,1.0,35.0,9.0,8,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
265,265,0.0,0.16,0.0,10.0,7.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
266,266,-0.21,0.24,3.0,7.0,4.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
267,267,0.04,0.37,2.0,27.0,6.0,8,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
268,268,0.14,0.05,4.0,6.0,4.0,9,5,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
269,269,-0.22,0.56,0.0,106.0,10.0,8,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
270,270,0.13,0.1,0.0,7.0,4.0,9,5,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
271,271,-0.2,0.67,0.0,14.0,7.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
272,272,-0.16,0.23,0.0,76.0,10.0,9,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
273,273,0.04,0.31,3.0,17.0,7.0,9,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
274,274,-0.13,0.36,3.0,30.0,5.0,9,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
275,275,0.03,0.14,2.0,14.0,9.0,9,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
276,276,-0.25,0.28,4.0,16.0,10.0,9,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
277,277,0.05,0.07,0.0,14.0,8.0,9,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
278,278,-0.04,0.26,4.0,60.0,4.0,9,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
279,279,0.16,0.52,3.0,29.0,7.0,9,5,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
280,280,-0.07,0.25,3.0,18.0,10.0,9,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
281,281,-0.07,0.49,0.0,25.0,8.0,9,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
282,282,0.03,0.21,0.0,30.0,5.0,9,5,False,False,True,False,False,False,False,False,True,False,Customer Support
283,283,0.1,0.43,1.0,22.0,7.0,9,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
284,284,-0.05,0.2,1.0,8.0,4.0,9,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
285,285,0.16,0.05,0.0,16.0,6.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
286,286,-0.08,0.1,3.0,16.0,10.0,9,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
287,287,-0.2,0.28,1.0,21.0,11.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
288,288,-0.09,0.0,3.0,4.0,3.0,9,5,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
289,289,0.08,0.1,0.0,10.0,7.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
290,290,0.01,0.41,2.0,40.0,6.0,10,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
291,291,-0.33,0.11,0.0,17.0,8.0,10,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
292,292,0.24,0.02,3.0,6.0,4.0,10,5,False,False,True,False,False,False,False,False,True,False,Booking and Boarding
293,293,0.0,0.11,1.0,13.0,8.0,10,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
294,294,-0.29,0.0,2.0,8.0,7.0,10,5,False,False,False,True,False,False,False,False,False,True,Flight Changes
295,295,0.05,0.39,0.0,17.0,6.0,10,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
296,296,0.23,0.6,0.0,21.0,7.0,10,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
297,297,-0.03,0.38,1.0,30.0,7.0,10,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
298,298,-0.01,0.25,0.0,16.0,8.0,10,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
299,299,-0.03,0.45,3.0,34.0,9.0,10,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
300,300,0.03,0.47,0.0,8.0,3.0,10,5,False,False,True,False,False,False,True,False,False,False,Customer Support
301,301,-0.1,0.01,0.0,8.0,6.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
302,302,-0.17,0.05,0.0,11.0,3.0,10,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
303,303,-0.22,0.15,0.0,13.0,4.0,10,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
304,304,-0.09,0.44,0.0,34.0,9.0,10,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
305,305,0.0,0.71,0.0,41.0,4.0,10,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
306,306,0.07,0.04,0.0,15.0,11.0,10,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
307,307,-0.03,0.27,5.0,18.0,8.0,10,5,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
308,308,-0.15,0.39,0.0,52.0,4.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
309,309,0.0,0.97,0.0,11.0,8.0,10,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
310,310,0.29,0.0,3.0,6.0,6.0,10,5,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
311,311,-0.06,0.15,4.0,16.0,6.0,10,5,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
312,312,-0.13,0.01,3.0,15.0,8.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
313,313,-0.16,0.21,2.0,14.0,7.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
314,314,-0.24,0.06,0.0,11.0,9.0,10,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
315,315,-0.18,0.12,0.0,19.0,8.0,10,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
316,316,0.06,0.09,0.0,20.0,8.0,10,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
317,317,-0.06,0.13,3.0,10.0,7.0,11,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
318,318,0.03,0.08,0.0,18.0,9.0,10,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
319,319,-0.19,0.38,2.0,22.0,8.0,11,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
320,320,-0.15,0.79,1.0,44.0,10.0,11,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
321,321,-0.17,0.77,0.0,30.0,10.0,11,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
322,322,-0.19,0.12,1.0,12.0,4.0,11,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
323,323,0.67,0.27,0.0,11.0,10.0,11,5,False,True,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
324,324,0.14,0.23,0.0,5.0,4.0,11,5,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
325,325,-0.06,0.35,0.0,10.0,7.0,11,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
326,326,0.04,0.55,0.0,14.0,3.0,11,5,False,False,True,False,False,False,False,False,False,True,Customer Support
327,327,0.0,0.29,0.0,6.0,3.0,11,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
328,328,0.29,0.33,3.0,9.0,5.0,11,5,False,False,True,False,False,False,False,True,False,False,Customer Support
329,329,-0.43,0.56,0.0,24.0,4.0,11,5,False,False,False,True,False,False,True,False,False,False,Flight Changes
330,330,-0.03,0.12,0.0,7.0,5.0,11,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
331,331,-0.25,0.12,0.0,13.0,13.0,11,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
332,332,-0.07,0.43,3.0,32.0,7.0,11,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
333,333,0.04,0.28,0.0,9.0,5.0,11,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
334,334,0.1,0.08,0.0,11.0,8.0,11,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
335,335,-0.02,0.55,0.0,16.0,4.0,11,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
336,336,-0.24,0.2,1.0,52.0,3.0,11,5,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
337,337,-0.12,0.37,0.0,17.0,10.0,11,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
338,338,-0.11,0.07,0.0,7.0,4.0,11,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
339,339,-0.04,0.32,2.0,17.0,12.0,11,5,True,False,False,False,False,True,False,False,False,False,Customer Support
340,340,-0.11,0.43,3.0,9.0,7.0,11,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
341,341,0.5,0.2,0.0,16.0,11.0,11,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
342,342,0.0,0.08,0.0,13.0,11.0,11,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
343,343,-0.17,0.09,0.0,11.0,7.0,11,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
344,344,-0.03,0.11,0.0,13.0,9.0,11,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
345,345,0.15,0.21,1.0,8.0,5.0,11,5,False,False,True,False,False,True,False,False,False,False,Booking and Boarding
346,346,-0.03,0.37,0.0,27.0,13.0,11,5,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
347,347,-0.04,0.19,0.0,15.0,9.0,11,5,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
348,348,-0.04,0.15,1.0,9.0,7.0,12,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
349,349,-0.03,0.17,1.0,19.0,13.0,11,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
350,350,0.06,0.44,0.0,16.0,7.0,12,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
351,351,0.0,0.0,1.0,10.0,10.0,12,5,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
352,352,-0.04,0.08,1.0,16.0,10.0,12,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
353,353,-0.18,0.03,0.0,12.0,5.0,12,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
354,354,0.0,0.19,1.0,11.0,10.0,12,5,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
355,355,0.04,0.27,2.0,31.0,4.0,12,5,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
356,356,-0.15,0.11,0.0,10.0,7.0,12,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
357,357,-0.08,0.08,1.0,10.0,8.0,12,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
358,358,-0.15,0.09,3.0,9.0,7.0,12,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
359,359,-0.04,0.1,0.0,14.0,10.0,12,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
360,360,-0.14,0.55,0.0,18.0,4.0,12,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
361,361,0.0,0.15,1.0,17.0,10.0,12,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
362,362,-0.22,0.43,2.0,11.0,6.0,12,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
363,363,0.06,0.32,1.0,15.0,10.0,12,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
364,364,0.22,0.26,0.0,10.0,9.0,12,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
365,365,-0.2,0.09,0.0,21.0,10.0,12,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
366,366,-0.03,0.72,1.0,22.0,9.0,12,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
367,367,-0.1,0.27,0.0,15.0,9.0,12,5,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
368,368,0.12,0.12,0.0,16.0,11.0,12,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
369,369,-0.05,0.25,3.0,25.0,6.0,12,5,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
370,370,0.05,0.08,0.0,10.0,6.0,12,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
371,371,0.13,0.22,0.0,11.0,9.0,12,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
372,372,-0.16,0.11,3.0,13.0,9.0,12,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
373,373,-0.06,0.23,3.0,18.0,10.0,12,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
374,374,-0.2,0.19,1.0,28.0,5.0,13,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
375,375,-0.06,0.22,1.0,13.0,7.0,13,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
376,376,0.14,0.11,0.0,9.0,7.0,13,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
377,377,-0.01,0.4,0.0,26.0,10.0,13,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
378,378,-0.09,0.24,2.0,118.0,9.0,13,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
379,379,-0.12,0.24,0.0,30.0,3.0,13,5,True,False,False,False,False,False,False,False,True,False,Customer Support
380,380,0.15,0.35,0.0,8.0,3.0,13,5,False,False,True,False,False,False,True,False,False,False,Customer Support
381,381,0.08,0.5,2.0,71.0,5.0,13,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
382,382,-0.2,0.27,5.0,10.0,6.0,13,5,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
383,383,-0.17,0.11,3.0,28.0,5.0,13,5,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
384,384,0.13,0.15,1.0,11.0,8.0,13,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
385,385,0.0,0.41,0.0,13.0,9.0,13,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
386,386,0.1,0.39,1.0,21.0,3.0,13,5,False,False,True,False,False,False,False,False,False,True,Customer Support
387,387,0.01,0.34,0.0,42.0,7.0,13,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
388,388,-0.14,0.4,1.0,26.0,6.0,13,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
389,389,-0.08,0.54,0.0,52.0,7.0,13,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
390,390,-0.19,0.41,0.0,15.0,4.0,13,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
391,391,-0.13,0.23,0.0,24.0,4.0,13,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
392,392,-0.03,0.17,1.0,23.0,4.0,13,5,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
393,393,0.14,0.75,1.0,45.0,6.0,13,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
394,394,-0.2,0.39,0.0,23.0,7.0,13,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
395,395,-0.43,0.17,0.0,9.0,8.0,13,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
396,396,0.0,0.41,0.0,11.0,9.0,13,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
397,397,-0.39,0.17,0.0,10.0,4.0,14,5,False,False,False,True,False,False,False,False,False,True,Flight Changes
